"y","X.1","X.2","X.3"
0.396939030991566,-2.96450629251557,1.8105436146725,2
11.5461408422082,2.65678679874764,-0.777197262970731,1
12.0723600168024,3.00941581604487,0.711584450444207,2
-1.26015171306264,-1.5441202503,-0.331137368222699,2
0.569544083402539,-1.36837904135981,1.32971842493862,3
16.355581940855,3.98137900319843,2.13529202225618,1
15.5389933149539,4.39853493024883,0.395968162454665,4
4.32970291257844,-1.07157371275832,-1.72040462773293,2
2.65527834431955,-1.76501609959093,2.74192707450129,3
-3.99517197966461,-3.72599809537264,-1.24449327401817,4
-2.1296865341638,-1.81743288405963,-0.923830239800736,3
-3.59188984417964,-2.852228292616,-1.9265921569895,3
6.31148522384357,-0.824447699741486,0.299660368589684,1
10.3907533550409,1.74340658286689,1.27834526775405,2
0.168085912462198,-3.16785384543135,-1.17635502875783,2
10.9163963506396,1.66749174182267,-0.146326568676159,5
8.67791377074403,0.606169728701957,-0.283151318319142,5
6.48493511083637,-1.51512887456351,2.17525886790827,5
-1.61376531081113,-2.43974109943328,-1.07283541630022,2
-0.442637720148873,-3.30163064698011,-0.607940134825185,4
10.0445813030156,3.5993361480329,1.32365504349582,3
5.33720688330213,-1.48992450612335,0.9111242829822,1
6.23668034586345,1.11637953526431,-1.6905794297345,4
2.99313995227802,-1.95852115629716,-0.00306974910199642,4
15.3514341171393,2.38259790713046,1.55184518266469,5
4.2932152497609,-1.65170548941775,1.10781459673308,5
3.85174321832546,-1.41588009870169,1.18385472521186,1
1.73558065070518,-2.59129805551402,0.2143963444978,2
4.78497140171055,1.51070755277908,-1.35636881971732,3
5.72013683517836,-2.82327459518084,0.642797995358706,5
12.1804703282432,1.61004314136613,0.843136675655842,5
12.7198684840468,2.81741203124592,-1.55819250433706,5
0.578446036913076,-2.69455980839273,1.84071849402972,4
15.3792209833635,2.62564895334527,2.90649613901041,5
13.4171472019423,2.04639149138502,0.957933507859707,1
2.178629286196,-2.36532977785873,-0.0611466884147376,1
11.3714906767126,1.39987557267101,0.822234448976815,4
1.48255394728071,-2.36961725130341,-0.509003785438836,4
-0.639175908045038,-2.78358516545631,-1.59333813400008,4
15.2584317837511,4.94061471166871,0.979853604920208,4
1.89547720095338,-0.300433852195052,-0.723910640692338,3
-3.95022825935689,-2.79055107411544,0.730693127959967,3
9.79421377372995,2.2246877142193,1.86450718971901,3
7.53321204445764,-0.18247788767748,-0.178665861487389,5
6.90803349824757,1.64158597348856,-1.3280699220486,2
10.3378205685092,3.41822981884078,1.6014756152872,3
13.4499770092192,1.82436595046936,-0.248864494962618,1
0.128214018274371,-0.760439289387139,0.293481634696946,3
16.8187023971087,1.93308899740462,2.97090658172965,1
-0.176395011645698,-1.76793335292891,1.82517177611589,3
8.05333165130863,-1.21673051547635,1.82463545538485,2
-0.788311957039774,-1.10739697714538,1.51009539910592,3
9.20575828402792,2.80648444850299,-0.0427216936368495,4
2.89689894465263,-1.19191335923937,-0.163800877518952,1
11.11341498915,1.9065542869676,2.44609231664799,1
13.7712909086924,2.03271442608408,2.06460288097151,3
13.6122488716122,2.10808868191032,0.720749354921281,1
6.02139152983635,-1.50922949583883,1.51949938689359,1
4.37790801204966,-0.316878853344873,-1.20305140432902,1
8.45684156651116,2.2004465000376,-0.601201354758814,4
6.09827439753289,1.63511923379812,-0.690435626776889,2
1.22796299818703,-2.73749314732952,-0.251395636470988,1
8.25788192784629,-1.31252831432462,2.8254081257619,1
5.89273957219642,-1.05799663386663,1.55556102702394,5
8.28487192603421,-1.57319224952214,2.23150278278627,1
7.0381014542226,2.20858913880212,-1.20242617139593,4
-2.51780408694899,-2.02885829111333,-0.927113203098997,3
14.0484111056778,2.41712471670785,1.69054234935902,4
11.2747160949599,0.956151491378898,2.69008457381278,4
12.409362234774,2.37811835200235,0.685488696442917,4
5.7180383871774,-1.72934595513494,2.69099295907654,1
5.22933769797801,-1.52690936309161,-0.0374560016207397,2
9.98594565040087,1.76001785401633,0.223813511664048,2
15.6173631604461,2.94159649474822,1.55922227608971,4
-2.40583482200374,-2.99431354027922,-1.70039065228775,5
6.40816894479932,-0.579199459389675,1.4458149515558,5
5.2732002588828,-1.11792077731795,0.107238486642018,1
1.6544372223682,-2.28454117398454,1.44311962136999,2
3.63469526801392,-2.3486301321976,2.91876209853217,2
